objID,run,ra,dec,rerun,camcol,field,z,zErr,template_photo_z,template_photo_zErr,bin
1237650805347123565,1241,164.872598109287,-1.86609288039308,301,5,177,0.474793,0.0001092614,0.481957,0.024273,3
1237651252023132392,1345,131.370269460565,53.010160297954,301,5,168,0.3350245,5.583786e-05,0.360755,0.024108,2
1237648720669835533,756,125.15832898541,-0.431844364747652,301,2,62,0.6283582,0.000192968,0.592981,0.05626,5
1237648705116307756,752,188.752330293408,0.568180870286619,301,5,302,0.4770571,0.0001525372,0.495146,0.032262,3
1237651753481928894,1462,199.439070909666,2.09572491113644,301,3,494,0.294268,4.748316e-05,0.301769,0.017881,1
1237651539260605248,1412,237.666250217169,56.2293627231406,301,4,344,0.6906283,0.0002102277,0.845517,0.056841,5
1237651251517064251,1345,249.798182969443,43.1226805811599,301,4,638,0.463483,0.0001088027,0.476138,0.031807,3
1237651252551025492,1345,113.554365209142,36.6498145203125,301,6,31,0.5543872,6.624041e-05,0.468758,0.084806,4
1237650371011936643,1140,164.222961881048,-1.92516628655633,301,4,76,0.5017595,0.000116473,0.516178,0.045776,4
1237648722838553124,756,173.632888181757,1.19902131393707,301,6,386,0.6680096,0.0001630515,0.722663,0.059388,5
1237651250977637287,1345,244.33224693453,47.4979918653066,301,3,599,0.5893915,0.0001845095,0.572013,0.038267,4
1237651249874404017,1345,130.228156507149,49.6101922137042,301,1,149,0.7179071,0.0002057825,0.673319,0.037491,6
1237648704599163903,752,233.860173257164,0.171571982014016,301,4,603,0.550144,8.202415e-05,0.476987,0.031181,4
1237651736303633223,1458,202.459223688976,2.32924289868822,301,3,518,0.532604,0.000191328,0.577884,0.035005,4
1237651252560003708,1345,130.888417077889,53.2200935368865,301,6,168,0.5985685,0.0001106733,0.646893,0.055743,4
1237648705131774379,752,224.10200908566,0.489398996160138,301,5,538,0.2737217,4.550724e-05,0.366847,0.035855,1
1237651754000908582,1462,158.396747210103,2.35103834098413,301,4,221,0.6408317,0.0001479707,0.53564,0.034347,5
1237650795681743601,1239,142.998476835574,-0.373751995387926,301,3,151,0.5979374,0.0002483903,0.574343,0.032225,4
1237651249881546811,1345,152.527525068708,59.9965758163568,301,1,258,0.2842757,0.0001336533,0.319812,0.059002,1
1237648720679666498,756,147.558878088431,-0.484706522973463,301,2,212,0.3595449,0.0001818669,0.541405,0.030465,2
1237651540331856662,1412,230.982323135178,60.7611646829725,301,6,306,0.4469154,0.0001910246,0.474076,0.034021,3
1237651066280739403,1302,192.037680646951,64.7878995539011,301,3,396,0.4784183,0.0001284288,0.46195,0.027371,3
1237651272960049725,1350,125.903959897306,51.1761295558168,301,4,152,0.8295996,0.0001749741,0.706757,0.074175,7
1237651252026802386,1345,142.464280429496,58.5312485358624,301,5,224,0.2561575,4.675349e-05,0.204812,0.017512,1
1237650762392142691,1231,183.582252897175,-1.95589393986666,301,5,96,0.6610163,5.119312e-05,0.601528,0.04257,5
1237649954405221063,1043,23.5710952956153,14.6518278450378,301,4,154,0.5763884,0.0002568799,0.483066,0.032227,4
1237651736302650053,1458,200.19925938582,2.39924550809224,301,3,503,0.5300425,0.0001482673,0.525247,0.034096,4
1237649919500354046,1035,9.77712300626195,14.5887803869001,301,3,28,0.7253981,0.0001373067,0.655602,0.054069,6
1237651495754400193,1402,114.446580012535,38.7684969027729,301,3,44,0.6544155,0.0001876751,0.285994,0.038437,5
1237651737384190438,1458,217.940390930636,2.86652895554929,301,5,622,0.5087555,0.000142913,0.535226,0.023358,4
1237649918432379002,1035,23.2334317080474,13.1178350056403,301,1,116,0.5910483,0.0001542292,0.615791,0.069199,4
1237650804273512806,1241,165.151141641984,-2.57762052859736,301,3,179,0.395941,6.114613e-05,0.391758,0.030976,2
1237650804266106907,1241,148.237446974013,-2.2145745765507,301,3,66,0.3577712,9.997978e-05,0.426322,0.037572,2
1237648722821317358,756,134.293468330536,1.15687240998088,301,6,123,0.4566299,0.0002059974,0.450896,0.030891,3
1237651737374818812,1458,196.560626819651,3.27618177834974,301,5,479,0.6050565,0.0001492835,0.534839,0.027928,5
1237651735210492181,1458,158.004558593563,1.26046732322734,301,1,222,0.5085816,0.0001606359,0.51281,0.036966,4
1237651736840569579,1458,202.596734977402,2.79951249748058,301,4,519,0.5044473,8.840364e-05,0.503062,0.037402,4
1237648721771299393,756,188.397493228591,0.28178534927497,301,4,485,0.6859465,0.0001899268,0.619736,0.040155,5
1237651753461744162,1462,153.259424264953,1.8874811251273,301,3,186,0.2975585,0.0001358846,0.397463,0.03297,1
1237649921117913773,1035,26.2317990323136,14.9914181139438,301,6,134,0.4923651,0.0001390095,0.49788,0.110877,3
1237651754007134889,1462,172.687002829646,2.46595342903498,301,4,316,0.6693871,0.0002595189,0.649632,0.054315,5
1237651538725306385,1412,240.951769961537,53.2317838923784,301,3,368,0.582921,0.0002533293,0.599903,0.029403,4
1237650805339783687,1241,148.122388042972,-1.54352257566741,301,5,65,0.6048851,0.0002365779,0.589517,0.04533,5
1237651754006479274,1462,171.196234401593,2.57162214465568,301,4,306,0.5388814,0.0001723155,0.561861,0.047832,4
1237651752407859939,1462,198.581772527851,1.28571827199036,301,1,489,0.5206263,0.0001340693,0.491115,0.029335,4
1237651737368068568,1458,181.112814502988,3.23504347771571,301,5,376,0.4645924,0.0001446665,0.469389,0.021426,3
1237650372087841220,1140,169.195669356617,-1.33842571304171,301,6,109,0.4667515,8.25178e-05,0.457039,0.022113,3
1237651252578943747,1345,217.210129357746,62.5694642259226,301,6,457,0.6892725,0.0002590884,0.623614,0.042231,5
1237650371551494807,1140,170.47382086947,-1.62293714074824,301,5,117,0.4582242,7.99315e-05,0.400328,0.030992,3
1237651252552598379,1345,116.057662602237,39.6977330172889,301,6,55,0.4926618,0.0001422886,0.535989,0.044077,3
1237651190820897545,1331,131.153285053181,51.277628647667,301,3,184,0.7353492,0.000383811,0.89758,0.052046,6
1237651274037330125,1350,133.860831076546,57.9982160470054,301,6,206,0.3517559,6.394953e-05,0.333841,0.021448,2
1237651713724449646,1453,247.510701832011,46.4469872287742,301,1,51,0.5157751,0.0001063807,0.491893,0.027652,4
1237648704599949938,752,235.687953806058,0.0740755075014349,301,4,615,0.5599219,0.0001095379,0.576844,0.046719,4
1237651496828142339,1402,113.659768180415,39.0595910377872,301,5,44,0.4707724,9.870592e-05,0.528155,0.035292,3
1237651250940347037,1345,114.904280332275,35.8680415309493,301,3,30,0.2523935,4.032752e-05,0.227858,0.022103,1
1237648722284184603,756,133.693883712742,0.722033262495751,301,5,119,0.416635,0.0001092925,0.507458,0.061102,3
1237651191891297296,1331,122.703987033861,45.934344165458,301,5,133,0.5228937,0.000159502,0.576717,0.036986,4
1237651272962277829,1350,131.345602407615,55.0709046068278,301,4,186,0.7408074,0.0001659372,0.689725,0.110466,6
1237648704053641385,752,214.121785930655,-0.409111991147569,301,3,471,0.6111125,0.0001289834,0.587867,0.03636,5
1237651191893393815,1331,127.228603332267,49.6780509609956,301,5,165,0.5445323,0.0001270197,0.207659,0.045129,4
1237651538722947932,1412,234.7890797626,57.1801747114235,301,3,332,0.4042533,0.000151686,0.37693,0.043804,3
1237651252014023987,1345,113.846264507168,36.2003878316018,301,5,29,0.5314474,0.0002461233,0.566938,0.044746,4
1237648721765335283,756,174.79873634617,0.236155636120604,301,4,394,0.5914332,0.0001586025,0.603012,0.036746,4
1237651753995273238,1462,145.642789816053,1.9748911534867,301,4,135,0.6465824,0.0001906891,0.65253,0.038105,5
1237648705123582290,752,205.425601765586,0.485172753888963,301,5,413,0.3913014,4.886947e-05,0.308715,0.021612,2
1237650371012002480,1140,164.461097292854,-2.12752451347603,301,4,77,0.3588195,7.222521e-05,0.357222,0.020421,2
1237651737377571573,1458,202.89032907688,3.17032289210712,301,5,521,0.4976938,0.0001435855,0.455465,0.034097,3
1237650804809072945,1241,162.131701987843,-2.10033998516843,301,4,159,0.5073782,0.0001041175,0.508792,0.037768,4
1237648721759765408,756,162.041910648181,0.285803743327715,301,4,309,0.7076914,0.0001914889,0.787347,0.042787,6
1237651191351280262,1331,117.679203751829,39.8279556422408,301,4,85,0.494168,0.0001597225,0.462262,0.033161,3
1237650797287047317,1239,130.877093057757,0.939944869600699,301,6,70,0.2841558,3.857823e-05,0.285574,0.020286,1
1237650762394895081,1231,189.920705972279,-1.98122652105973,301,5,138,0.6758611,0.0001507112,0.574708,0.041078,5
1237651272952906385,1350,113.35475457536,37.4197679741853,301,4,43,0.6745724,0.0002322296,0.683777,0.044516,5
1237651752944534081,1462,198.16430173355,1.62017439998736,301,2,486,0.4990462,0.0001141073,0.487816,0.02181,3
1237651540313375039,1412,137.289957567279,60.1086767672125,301,6,24,0.4502584,0.0002010544,0.464903,0.023771,3
1237651250954895527,1345,150.2412519353,60.2752978252992,301,3,252,0.526391,0.0001473846,0.59843,0.03387,4
1237651252053344926,1345,249.059609552038,44.5091417988512,301,5,629,0.6626081,5.635139e-05,0.663478,0.054991,5
1237650796220777148,1239,147.841845436804,0.096036714398892,301,4,184,0.5357176,0.0001374701,0.514633,0.029598,4
1237649954404762015,1043,22.5380136825659,14.7546973384457,301,4,147,0.5348129,0.000149081,0.545466,0.042408,4
1237651251506905954,1345,222.983738820992,59.6594477599225,301,4,483,0.5282696,0.0001180902,0.488345,0.029014,4
1237651065735283454,1302,150.05061962873,59.8404790915655,301,2,265,0.5196627,0.0001056799,0.567625,0.028222,4
1237651495222509778,1402,123.376295341797,48.1665852825898,301,2,120,0.1523332,2.185447e-05,0.160894,0.006041,0
1237651753492152960,1462,222.765228664014,1.76754919233332,301,3,650,0.485639,0.0001074872,0.516073,0.027991,3
1237649918433559239,1035,26.0106639596046,12.8302682331283,301,1,134,0.550101,0.0001686329,0.571064,0.029621,4
1237648720713221204,756,224.224514998267,-0.50204855123565,301,2,724,0.6834512,0.0001222607,0.640227,0.052951,5
1237649921118765537,1035,28.2212124172859,14.8517195211618,301,6,147,0.4803058,9.98573e-05,0.483275,0.065302,3
1237651272430780823,1350,150.112308215726,62.7301949956003,301,3,268,0.4596891,0.0001263748,0.492805,0.031579,3
1237651272963850884,1350,135.794907410342,57.6611544131547,301,4,210,0.6342397,0.000240517,0.711279,0.04755,5
1237651190824239463,1331,140.426380627214,56.4943039008723,301,3,235,0.5545464,0.0002216759,0.563161,0.033399,4
1237651539246318307,1412,168.310859826003,66.8527624642958,301,4,126,0.5641557,0.0001554185,0.502432,0.033806,4
1237651753489334459,1462,216.234822557285,1.91048192186799,301,3,607,0.3068129,4.3524e-05,0.32777,0.024896,2
1237651537634066802,1412,160.691768905362,64.5741001464646,301,1,101,0.525488,0.0001234835,0.496547,0.015359,4
1237651191351214935,1331,117.651643194815,39.6181818747013,301,4,84,0.5942472,0.0002396234,0.560874,0.056258,4
1237651735771284441,1458,212.794025316052,1.73499863126865,301,2,587,0.4437609,0.000120538,0.459024,0.047736,3
1237651752929001910,1462,162.67158437023,1.48863556737326,301,2,249,0.5333624,0.0001516959,0.529554,0.035218,4
1237651251517325890,1345,250.172145657551,42.5600963947805,301,4,642,0.7434077,9.563327e-05,0.510633,0.17745,6
1237651271367655986,1350,206.626673273611,64.7341877485962,301,1,430,0.5475566,0.0001377294,0.526866,0.028227,4
1237651735781704705,1458,236.5930657919,1.11208866015406,301,2,746,0.5244583,0.0001806606,0.579342,0.044603,4
1237648705651802850,752,185.610775212336,0.983728143307609,301,6,281,0.6915233,0.0001337775,0.646487,0.042199,5
1237648704050758694,752,207.52725847124,-0.341535751122782,301,3,427,0.5584869,0.0001367244,0.564964,0.030684,4
1237648720699392918,756,192.701364334703,-0.521841323170818,301,2,513,0.615882,0.0001607754,0.598217,0.029432,5
1237650370476376809,1140,167.346050960035,-2.4672379937868,301,3,96,0.4253501,7.822942e-05,0.408572,0.03175,3
1237651716411229102,1453,254.08213773122,42.8648954798919,301,6,88,0.4913003,0.0001741758,0.48846,0.021836,3
1237651752942371562,1462,193.236318233641,1.84090293590324,301,2,453,0.6929415,0.0002447257,0.609221,0.032448,5
1237650805338604076,1241,145.495808417127,-1.45386862313369,301,5,47,0.5116809,0.0001854949,0.536179,0.060953,4
1237651714261124055,1453,247.633817508487,47.0778772781507,301,2,48,0.532754,0.0001683048,0.520777,0.036615,4
1237651272435630158,1350,174.529114379808,66.7760371574417,301,3,342,0.5135207,0.00014036,0.510233,0.045839,4
1237651272960508633,1350,126.87998917215,52.1028034326989,301,4,159,0.7533029,0.0001535218,0.628011,0.063914,6
1237651495223820921,1402,126.307703609011,50.4244661941798,301,2,140,0.5299206,0.0002145132,0.678487,0.065133,4
1237651250415599920,1345,141.687106322189,56.7834081366614,301,2,215,0.498495,0.0001331286,0.466984,0.027663,3
1237650796217893279,1239,141.259287548918,-0.0029324305031055,301,4,140,0.3466911,6.130495e-05,0.420399,0.023973,2
1237651753998222211,1462,152.330080965461,2.29742518113605,301,4,180,0.6375492,0.0001626491,0.56851,0.028429,5
1237650797285736536,1239,127.831525601336,0.867392097551677,301,6,50,0.6227657,0.0003521043,0.60043,0.035356,5
1237651272978268611,1350,207.772329921426,65.986229454396,301,4,430,0.6107094,0.0001779352,0.574506,0.028164,5
1237651736852562524,1458,230.013765396545,2.08420351757707,301,4,702,0.2408655,3.027028e-05,0.252764,0.019407,1
1237651752400716430,1462,182.304652388104,1.28214967700267,301,1,380,0.6192604,0.0001371761,0.563008,0.03671,5
1237650804266369309,1241,148.789855332182,-2.24141635251433,301,3,70,0.6388028,0.0002112596,0.547355,0.033,5
1237651753469411823,1462,170.747987781694,2.20275385635233,301,3,303,0.5431145,0.0001343111,0.533921,0.062791,4
1237651271883162219,1350,120.708971962854,44.822524320757,301,2,104,0.5750137,0.0002139005,0.546108,0.054261,4
1237650761859924703,1231,194.310943847173,-2.28367446165653,301,4,167,0.5131353,0.0001422919,0.420333,0.124287,4
1237651752400126034,1462,180.977038375146,1.38484213977868,301,1,371,0.4116629,0.0001091617,0.345959,0.044321,3
1237648721788339109,756,227.374961314957,0.288818890945774,301,4,745,0.5814424,0.0001389202,0.554599,0.028661,4
1237651714260861311,1453,247.170511015266,47.6669454826951,301,2,44,0.4005033,7.338209e-05,0.336125,0.041204,3
1237651537634329091,1412,162.222148646079,64.732832519062,301,1,105,0.3643618,7.594233e-05,0.384227,0.03579,2
1237651191886316539,1331,114.432373202743,36.4172875231154,301,5,57,0.592343,0.000214629,0.627128,0.070872,4
1237648722832196431,756,159.082985720785,1.17343266618211,301,6,289,0.6338299,0.0001952402,0.559521,0.036651,5
1237648703504319025,752,185.670828062572,-0.809072512534438,301,2,281,0.5236486,0.0001342426,0.499878,0.033161,4
1237648721791746924,756,235.166453149223,0.37754850699814,301,4,797,0.432743,7.634456e-05,0.40788,0.027703,3
1237651533872628388,1411,130.190004531009,53.3074016048463,301,2,50,0.469691,0.0001522261,0.505532,0.026877,3
1237650795681546392,1239,142.591831624984,-0.290563171492435,301,3,148,0.490606,0.0001400172,0.469296,0.021625,3
1237648722318393848,756,211.759268156116,0.758900951624559,301,5,641,0.457954,0.0001376912,0.454047,0.030998,3
1237651250417173044,1345,147.407435095659,58.8875721317875,301,2,239,0.5364947,0.0001898295,0.501729,0.044463,4
1237651540333691465,1412,236.86272292951,57.9338291384615,301,6,334,0.4962824,9.813119e-05,0.48761,0.015441,3
1237651272972304705,1350,173.05927907809,67.1896145536671,301,4,339,0.3802222,7.824959e-05,0.361669,0.035879,2
1237651274031956856,1350,120.838984156855,48.3029499782776,301,6,124,0.4907942,0.0001153582,0.502233,0.035277,3
1237650762392142581,1231,183.693473765936,-1.9837695811332,301,5,96,0.4238981,4.697857e-05,0.500628,0.047696,3
1237651252588184619,1345,245.598904116469,48.4558350658744,301,6,598,0.7674521,0.0004192138,0.591162,0.049084,6
1237648720138142481,756,136.902248063552,-1.03321843058827,301,1,141,0.5274494,0.0001179307,0.479416,0.028725,4
1237648721742202262,756,122.03486847006,0.359255843358499,301,4,41,0.4014126,6.429815e-05,0.395717,0.036973,3
1237651191890772536,1331,121.659818971819,44.903773648585,301,5,125,0.5418978,8.505996e-05,0.546497,0.032721,4
1237650796214027481,1239,132.459520086648,0.16019292985876,301,4,81,0.5629523,0.0001985699,0.572248,0.035356,4
1237651735221305990,1458,182.836091131725,1.64035850904156,301,1,387,0.360985,6.816525e-05,0.355964,0.027177,2
1237649918968201250,1035,20.7518176106926,13.6595338615447,301,2,100,0.7344911,0.0001947647,0.926855,0.049793,6
1237648704583303427,752,197.659439952372,0.192834600926503,301,4,361,0.3439873,4.952991e-05,0.317003,0.024458,2
1237651250940674169,1345,115.416721403033,36.4047118797663,301,3,35,0.6430312,0.0002164204,0.606756,0.033874,5
1237651538711544372,1412,180.822441681795,67.272704960589,301,3,158,0.5218295,0.0001313215,0.554139,0.029997,4
1237651702451208814,1450,127.836554738253,53.2158762591676,301,4,67,0.5434713,0.0001424814,0.505434,0.02505,4
1237651272441200973,1350,206.303341817995,65.7990644627126,301,3,427,0.4179387,0.0001331605,0.478331,0.032833,3
1237651273493905909,1350,119.315999768092,45.8001582440008,301,5,106,0.4680669,0.0001180622,0.42771,0.026752,3
1237650371018490298,1140,179.226130065005,-2.12404842754419,301,4,176,0.5535486,0.000151036,0.559485,0.040452,4
1237651538714559174,1412,198.468709331388,66.8359434962267,301,3,204,0.5681704,6.044079e-05,0.506376,0.040232,4
1237651496831615400,1402,119.09641478861,45.9907308103474,301,5,97,0.2092753,2.607947e-05,0.183598,0.014976,1
1237651251486786077,1345,133.288003206337,53.4441930875462,301,4,176,0.492932,0.0001484257,0.520409,0.036723,3
1237648721764942458,756,173.919510208541,0.28745227150151,301,4,388,0.6467982,0.0001060341,0.533405,0.035298,5
1237651736839782431,1458,200.753397667481,2.65445828361765,301,4,507,0.3406925,8.634669e-05,0.392873,0.025105,2
1237651250430476563,1345,211.163480539508,62.0400149710128,301,2,442,0.3362562,5.93422e-05,0.334578,0.02496,2
1237651252019069701,1345,122.316217416122,45.815027706039,301,5,106,0.6282922,0.0002591532,0.496779,0.03333,5
1237651272426258802,1350,134.029840706339,56.3078427828067,301,3,199,0.4860556,4.941402e-05,0.375276,0.076926,3
1237651273505702606,1350,154.35730833268,64.9332986297596,301,5,286,0.6321847,0.0001954927,0.553547,0.032086,5
1237651701914534550,1450,128.751393615003,53.2258899658999,301,3,70,0.8289042,0.0001818359,0.419173,0.128723,7
